Accelerometer - Spindle +Y - min,Accelerometer - Spindle -Z - min,Accelerometer - Spindle -X - min,Accelerometer - X Driving axle +Z - min,Accelerometer - X Driving axle -X - min,Accelerometer - Y Driving axle +Z - min,Accelerometer - Y Driving axle +Y - min,Accelerometer - Y Driving axle -X - min,Current - Spindle L1 - min,Current - Spindle L2 - min,Current - Spindle L3 - min,Current - Driving axle X L1 - min,Current - Driving axle X L2 - min,Current - Driving axle X L3 - min,Current - Driving axle Y L1 - min,Current - Driving axle Y L2 - min,Current - Driving axle Y L3 - min,Current - Driving axle Z L1 - min,Current - Driving axle Z L2 - min,Current - Driving axle Z L3 - min,Accelerometer - Spindle +Y - max,Accelerometer - Spindle -Z - max,Accelerometer - Spindle -X - max,Accelerometer - X Driving axle +Z - max,Accelerometer - X Driving axle -X - max,Accelerometer - Y Driving axle +Z - max,Accelerometer - Y Driving axle +Y - max,Accelerometer - Y Driving axle -X - max,Current - Spindle L1 - max,Current - Spindle L2 - max,Current - Spindle L3 - max,Current - Driving axle X L1 - max,Current - Driving axle X L2 - max,Current - Driving axle X L3 - max,Current - Driving axle Y L1 - max,Current - Driving axle Y L2 - max,Current - Driving axle Y L3 - max,Current - Driving axle Z L1 - max,Current - Driving axle Z L2 - max,Current - Driving axle Z L3 - max,Accelerometer - Spindle +Y - mean,Accelerometer - Spindle -Z - mean,Accelerometer - Spindle -X - mean,Accelerometer - X Driving axle +Z - mean,Accelerometer - X Driving axle -X - mean,Accelerometer - Y Driving axle +Z - mean,Accelerometer - Y Driving axle +Y - mean,Accelerometer - Y Driving axle -X - mean,Current - Spindle L1 - mean,Current - Spindle L2 - mean,Current - Spindle L3 - mean,Current - Driving axle X L1 - mean,Current - Driving axle X L2 - mean,Current - Driving axle X L3 - mean,Current - Driving axle Y L1 - mean,Current - Driving axle Y L2 - mean,Current - Driving axle Y L3 - mean,Current - Driving axle Z L1 - mean,Current - Driving axle Z L2 - mean,Current - Driving axle Z L3 - mean,Accelerometer - Spindle +Y - std,Accelerometer - Spindle -Z - std,Accelerometer - Spindle -X - std,Accelerometer - X Driving axle +Z - std,Accelerometer - X Driving axle -X - std,Accelerometer - Y Driving axle +Z - std,Accelerometer - Y Driving axle +Y - std,Accelerometer - Y Driving axle -X - std,Current - Spindle L1 - std,Current - Spindle L2 - std,Current - Spindle L3 - std,Current - Driving axle X L1 - std,Current - Driving axle X L2 - std,Current - Driving axle X L3 - std,Current - Driving axle Y L1 - std,Current - Driving axle Y L2 - std,Current - Driving axle Y L3 - std,Current - Driving axle Z L1 - std,Current - Driving axle Z L2 - std,Current - Driving axle Z L3 - std,Accelerometer - Spindle +Y - skew,Accelerometer - Spindle -Z - skew,Accelerometer - Spindle -X - skew,Accelerometer - X Driving axle +Z - skew,Accelerometer - X Driving axle -X - skew,Accelerometer - Y Driving axle +Z - skew,Accelerometer - Y Driving axle +Y - skew,Accelerometer - Y Driving axle -X - skew,Current - Spindle L1 - skew,Current - Spindle L2 - skew,Current - Spindle L3 - skew,Current - Driving axle X L1 - skew,Current - Driving axle X L2 - skew,Current - Driving axle X L3 - skew,Current - Driving axle Y L1 - skew,Current - Driving axle Y L2 - skew,Current - Driving axle Y L3 - skew,Current - Driving axle Z L1 - skew,Current - Driving axle Z L2 - skew,Current - Driving axle Z L3 - skew,Accelerometer - Spindle +Y - kurtosis,Accelerometer - Spindle -Z - kurtosis,Accelerometer - Spindle -X - kurtosis,Accelerometer - X Driving axle +Z - kurtosis,Accelerometer - X Driving axle -X - kurtosis,Accelerometer - Y Driving axle +Z - kurtosis,Accelerometer - Y Driving axle +Y - kurtosis,Accelerometer - Y Driving axle -X - kurtosis,Current - Spindle L1 - kurtosis,Current - Spindle L2 - kurtosis,Current - Spindle L3 - kurtosis,Current - Driving axle X L1 - kurtosis,Current - Driving axle X L2 - kurtosis,Current - Driving axle X L3 - kurtosis,Current - Driving axle Y L1 - kurtosis,Current - Driving axle Y L2 - kurtosis,Current - Driving axle Y L3 - kurtosis,Current - Driving axle Z L1 - kurtosis,Current - Driving axle Z L2 - kurtosis,Current - Driving axle Z L3 - kurtosis,FileName,NumberOfCycle,SampleIndex,ToolIndex,MillingToolType,ADOC,RDOC,HardnessMean,ToolHolderLength,CycleToFailure,CycleToFailureNormalized
-17357.0,-800.0,-1500.0,-215.0,-172.0,-231.0,-175.0,-420.0,127988.0,128585.0,128007.0,451.0,553.0,589.0,408.0,298.0,430.0,316.0,330.0,362.0,1497.0,657.0,1572.0,242.0,225.0,217.0,134.0,392.0,174202.0,174412.0,174594.0,11427.0,11663.0,11708.0,16942.0,16908.0,16463.0,20230.0,20043.0,21002.0,-18.32482116055081,17.140988264220496,-4.8048320921748955,-20.67235687386984,13.0181122691764,5.618703729412617,-12.594122418473397,10.900835675512376,158888.96752084515,159133.143362291,159190.86143973458,5241.153271925612,5327.778670275462,5287.268433230017,4386.281093115642,4197.052691317064,4362.315624045052,803.4706421617846,807.231675906928,842.3484960928973,449.0066362430628,116.09454054924664,259.9967799513351,26.72156065399503,33.16197961725119,15.248122490848909,14.829364062278724,18.66235023910695,18616.861790306182,18423.230101573587,18456.085535854323,2423.800256851227,2438.8335107885473,2417.860495150231,3860.500079316402,3972.704982618163,3839.022188020008,2395.258161099624,2218.466836807675,2398.686742066477,-7.287428825727773,-0.0669949984710917,0.0066984327415751,0.2210087831916397,0.2904968951027845,-0.1834111038181844,0.0233150486827216,-0.0269795388125951,-0.918552030608498,-0.9133186457952468,-0.9136090211888288,0.0403149087920147,0.1614713890314363,0.1964543552117661,0.8043548633007798,0.7951800752557446,0.7523989007082614,7.026397965034898,7.070077167008024,7.1495552616731635,123.4139461297747,0.5578910285393324,0.381318532969165,0.4900026466219183,0.0713138993537558,7.771444436606895,2.2475039922377347,14.343538830162233,-1.0488419673103415,-1.0619611546207215,-1.0561227315957942,0.0914884323723264,0.1361445828780221,0.1488420202716853,-0.0018426194439049,-0.1157399192814492,-0.2453061161946768,49.84099121900716,52.478155616107784,52.16140473259385,P108_F09_C2,58,108,102,2,5,4.5,38.33,80,27,0.321428571
-16638.0,-651.0,-1525.0,-230.0,-160.0,-269.0,-195.0,-343.0,128000.0,128753.0,128082.0,619.0,567.0,535.0,319.0,485.0,408.0,319.0,332.0,366.0,1489.0,719.0,1633.0,183.0,198.0,228.0,151.0,313.0,175038.0,174970.0,175284.0,10735.0,10892.0,10908.0,15756.0,16909.0,16778.0,20146.0,20095.0,21074.0,-12.729495406934102,22.138748567429943,0.1004285289642297,-20.8668621389734,13.11561945550128,5.987394225595364,-12.174495242730629,11.229599402467768,155237.5967918491,155580.16061805325,155463.34893903672,5195.59300269451,5173.228780734254,5110.659860222297,4227.713624115864,4598.775724149546,4340.370747726507,1079.4555826877736,1092.5354917480634,1138.2067615358706,427.73459910251023,113.27239218760144,254.20557422903053,27.78406219671686,32.80027833277399,14.91048645014337,14.261227532126592,18.04508205515505,19884.487610474986,19574.965429878277,19860.39259714753,2066.920854410406,2121.4263029008343,2111.58201312181,3595.6877932303328,3642.516200752829,3616.7968294179577,2580.6660822784597,2380.480008047409,2588.2890897739635,-7.57156998355836,-0.117351441109314,-0.0038322791160648,0.1979183240931463,0.28610032721667,-0.1980550210862287,0.00198530700125,-0.1009398951904179,-0.5128192488816135,-0.5079501093977395,-0.5120461032614971,0.0519384582578039,0.0829900802745769,0.0939284704810721,0.6105550910125908,0.6236142955386057,0.6759837145037668,5.556939493609244,5.52104034387046,5.5996132809030374,134.0381694370387,0.6765935947540531,0.473657258811428,0.7577508512194155,0.3513990319770044,8.493046294577406,3.3678873935591733,14.251417934963165,-1.6476128634975382,-1.652342881579631,-1.6461713389971535,0.7084434095395666,0.6525960485095212,0.6735361005552547,-0.3023203387759632,-0.0924684707228586,0.0268401789972756,33.5884451670565,35.19270610226651,34.767314802851345,P108_F09_C3,59,108,102,2,5,4.5,38.33,80,26,0.30952381
-17499.0,-915.0,-1550.0,-245.0,-169.0,-209.0,-197.0,-542.0,128283.0,128415.0,127845.0,507.0,626.0,669.0,435.0,294.0,454.0,327.0,331.0,364.0,1631.0,672.0,1522.0,204.0,193.0,220.0,186.0,592.0,177085.0,176904.0,177183.0,10515.0,10860.0,10837.0,19061.0,18582.0,17886.0,25485.0,25009.0,26060.0,-13.570586765326627,21.67860575730661,0.7349574290257579,-20.950136225245707,13.048068652656978,5.953759227142845,-12.213093534471868,10.646710986278269,156324.68072063642,156483.2051474029,156337.73397285916,5340.971923256902,5394.587131492747,5343.371502105756,4287.201216658867,4053.594571829668,4252.234487599439,990.5149274684136,1003.649461862424,1040.8022461394478,444.7790179148739,117.83457021883828,261.9443819897421,28.526019932035055,34.62984815290087,15.712316310838268,15.191755317188836,19.773062531795464,19890.81452521696,19852.82154802716,20147.00967995276,2055.1778274268468,2073.117911137642,2060.309783210052,3639.999695325983,3690.101453671549,3575.6718655555533,2833.886244849586,2581.865355141232,2846.8950151762347,-7.522948987333679,-0.0845602394796406,-0.0077131956966594,0.1604320995110393,0.3414571836461841,-0.1690060080434944,0.0857048038105609,-0.0265714897897659,-0.5562165724138998,-0.5564773910176769,-0.5570098539994717,-0.4177993368941541,-0.2365303820979497,-0.1964658806036034,0.9398441990657048,0.9023281203213706,0.8144226932482176,6.820696900141929,6.864377593995511,6.965547088349211,134.2525901629781,0.6486556805687611,0.4711350484354413,0.7025481587899538,0.3445146731067785,6.971175573766319,2.364600432506397,15.90007960422259,-1.5952377335465149,-1.5966378769197855,-1.597327313534221,0.4088690692792824,0.3452376071234524,0.3001086280433829,1.2184146543979688,0.9588590222178088,0.6242037005484007,48.58128146238446,52.11602228998194,51.19095822439241,P108_F09_C4,60,108,102,2,5,4.5,38.33,80,25,0.297619048
-18574.0,-774.0,-1556.0,-298.0,-183.0,-239.0,-202.0,-438.0,127639.0,128116.0,128557.0,721.0,649.0,668.0,321.0,482.0,408.0,320.0,334.0,370.0,1543.0,656.0,1432.0,231.0,202.0,236.0,166.0,340.0,176770.0,176872.0,177055.0,9582.0,9546.0,9344.0,15661.0,16763.0,16761.0,20435.0,20048.0,21048.0,-17.297597151234022,14.638931672882393,-6.85029922211223,-20.81825259869146,13.396499455189458,4.918184709216719,-12.683366879307268,10.65756090363782,155468.51677216767,155599.89403379356,155793.55186163585,5344.977371280466,5321.39834521258,5274.280616059413,3931.913522404426,4300.529382445297,4059.5618302347607,1027.3425210586652,1025.687833325026,1076.0966455664657,432.25666794835615,120.10319552005002,264.46347098804654,28.00764642771968,34.61722987534432,16.952032967232583,16.101822300298174,21.252109389421964,20249.81646951401,20261.320200104055,20099.32532962649,1790.787721589405,1835.216317056527,1825.2349706565292,3493.813776309771,3548.6110457903656,3537.337436788595,2703.545610338052,2468.2238982873823,2699.846834406179,-7.42239311979991,-0.0735124329065912,-0.0035637658280918,0.2281684044869101,0.3590320194325904,0.0338977962427001,0.1205481025403198,-0.0166580509996347,-0.4748534657596509,-0.4752961589767279,-0.4686338713360966,-0.6900981511000593,-0.6612151531515141,-0.6946072108281417,0.8493885834332605,0.9105404588360017,0.9781973204247788,5.825738966833755,5.921482941194338,5.895018297008673,140.2487251107449,0.6510639989882203,0.5046945605038959,0.9402066038611934,0.6307564561950287,8.782203443826091,3.202994787146483,12.803730334212569,-1.679303469267076,-1.6824822185910202,-1.6896103695806222,0.4109725879761519,0.3292935136642994,0.3030954826241991,0.6535009909320721,1.0449589604164622,1.2780247421892392,34.693898085278214,37.91018279893358,36.20388618227083,P108_F09_C5,61,108,102,2,5,4.5,38.33,80,24,0.285714286
-16120.0,-646.0,-1578.0,-268.0,-168.0,-281.0,-206.0,-320.0,127767.0,128770.0,128237.0,675.0,744.0,786.0,423.0,299.0,442.0,325.0,331.0,370.0,1462.0,727.0,1410.0,205.0,189.0,196.0,149.0,335.0,173121.0,173457.0,173417.0,7789.0,7555.0,7593.0,16563.0,16166.0,15845.0,20264.0,20199.0,21156.0,-16.29456531894587,18.022042431503245,-3.240069493147072,-21.20779704594992,13.29276412658728,5.197684113672623,-12.393946669095063,10.826754388558468,157272.79653500472,157649.1161896878,157596.83822138127,5233.24887653737,5299.365539262062,5267.180581835383,3569.6220435193945,3383.892206717124,3552.1951868495744,854.7094962157048,823.9814333017976,885.3745860927153,448.3391871412723,121.83225799538916,270.0503111926123,26.421296942353585,34.40926425951404,16.877071534320823,16.610960360054186,22.896412840273054,18722.036985262457,18386.936421517818,18606.915075687113,1657.7766945618944,1666.9464325389608,1647.2909402908967,3331.7924760884166,3394.3983269382647,3283.576627847891,2745.773290634474,2488.381713231164,2744.965249533148,-6.704994650339537,-0.0155578355413415,0.0065564635235466,0.1471594619233846,0.2892029139906423,-0.1795420353583277,0.0429533266927848,-0.0692701359851705,-0.7715390610628539,-0.7710526984205287,-0.7721835246353337,-1.2694592570580452,-1.2220009490109072,-1.204996856779797,1.237739950480032,1.1611357922058347,1.118223182837792,6.147494087359939,6.379536161693976,6.293924504806825,106.732449061553,0.5431854413768398,0.4219131774135278,0.9251013129994976,0.2812152345695908,8.28142617484876,2.5556190583752665,9.56471474168256,-1.2882661048777988,-1.28831608901598,-1.2861130321517504,0.778515561831091,0.6318442674408304,0.6205785170969857,2.1420125454335395,1.668997446639367,1.5384733430186213,36.898078598079046,41.252431447839534,39.065251742356075,P108_F09_C6,62,108,102,2,5,4.5,38.33,80,23,0.273809524
-15722.0,-1217.0,-1927.0,-245.0,-199.0,-265.0,-210.0,-335.0,43967.0,37322.0,42796.0,322.0,324.0,338.0,296.0,356.0,359.0,320.0,331.0,364.0,1651.0,1451.0,1592.0,238.0,215.0,257.0,172.0,328.0,371360.0,361812.0,367406.0,6841.0,6932.0,6814.0,16868.0,17535.0,17376.0,43666.0,44355.0,44564.0,-15.04109499588608,15.70937642216554,-5.138686820688346,-21.21156297813645,13.117686239013224,4.800541691238004,-12.57086139153969,10.075051160286156,153186.0250640414,152625.19589130543,152621.29408810087,4714.781505851625,4684.553468280677,4634.077854236777,3728.469837761816,4114.0911145713,3887.9224973630016,3003.8181224571804,2980.617911497313,3115.1302426038474,430.5087791604913,116.21039900097423,254.51537423832823,28.838623821469437,34.859552292490726,17.840637613934643,16.548727258182897,23.53103136134184,31066.73558644868,29265.779387095805,30155.261213980142,1924.0387920390028,1993.6895439878977,1971.3974688214555,3500.568673039368,3570.0395891608973,3581.886448490744,8201.4662225378,8114.503280620917,8419.93761812746,-6.5461125466641175,-0.0094127941442023,0.0121549821032833,0.247584131947142,0.3285298384435829,-0.12918943227247,0.0317159525069578,0.0006532483101448,2.998682213190201,2.31633036297518,2.554688629727685,-1.0654444494153066,-0.98385635121008,-0.9815997274045138,1.198902178567369,1.2483213690817103,1.295651549338893,3.4276615145426477,3.537980504492164,3.425550155590874,101.1824798566115,1.108164028908706,0.6857932500251822,1.281123798433967,0.6697479293295858,10.794032518629376,4.399460994283796,10.270273403222802,20.774080457782592,17.67422280723232,18.52783295449481,-0.1005976161643658,-0.2835749117047412,-0.2707345771245757,1.6551972377733808,1.9462057157696415,2.0434079292517797,10.947879748946653,11.839448630665178,10.88168148847673,P108_F09_C7,63,108,102,2,5,4.5,38.33,80,22,0.261904762
-20151.0,-1933.0,-1641.0,-452.0,-250.0,-393.0,-345.0,-544.0,1856.0,1809.0,1757.0,289.0,326.0,328.0,271.0,286.0,320.0,330.0,321.0,360.0,1847.0,691.0,1541.0,395.0,271.0,397.0,332.0,629.0,396495.0,360803.0,370172.0,15589.0,16177.0,16083.0,23393.0,24479.0,24835.0,37439.0,37971.0,37650.0,-13.419541805386592,18.74857594845891,-2.9223740560644877,-20.86487164608906,13.406890493504475,5.630721795497972,-11.733482819683548,11.159525477410186,144835.38310374986,144716.7655105499,144595.11615830328,5079.790081447469,5217.003812725484,5210.737892205095,4981.767396414125,5027.690718268284,5025.956310812288,6753.708224007872,6345.345441128239,6633.3860828687,368.9253015498403,110.2842663366228,241.26494524540772,25.9728009888177,30.773922359686186,17.173695328736205,14.59861427729508,20.92295430372651,31608.871957024032,30655.847269428716,30846.28092019233,3152.413541006279,3205.8693587009466,3182.6896115002287,4474.855117451307,4525.63324195763,4514.317460646703,9779.563125619272,9355.488433731707,9683.136543520675,-7.7353534572024145,-0.0399762844231581,0.0052265447850961,0.0875217409738385,0.1422688398234535,0.1194356848382694,0.0045470605657458,0.1423896346990942,-0.9595170213907428,-1.4252623164785374,-1.3051422863488202,0.5153878044765823,0.5265375821485138,0.5249262300509439,0.9906235164237776,1.050821114154411,1.042473096138016,1.2495125779887797,1.2758325217910294,1.279934359357617,176.48044700660958,0.7144517225624454,0.5186505748854064,3.294078213430593,1.0377843250958314,14.13191737834271,8.632438521922136,19.16912351039609,14.893462873418231,12.709651095615556,13.210088665379471,-0.3188510836348182,-0.2631328527458501,-0.2509221151959182,0.579495356141702,0.765669248316621,0.7820541632430404,0.0727276452798966,0.0985239910202171,0.1211266706325226,P108_F10_C1,64,108,102,2,5,4.5,38.33,80,21,0.25
-16620.0,-933.0,-1530.0,-370.0,-233.0,-319.0,-411.0,-520.0,128618.0,128153.0,128182.0,470.0,600.0,622.0,468.0,300.0,464.0,326.0,327.0,358.0,1567.0,657.0,1503.0,396.0,249.0,383.0,215.0,409.0,176122.0,175847.0,176000.0,11938.0,12222.0,12077.0,17375.0,17795.0,17677.0,22483.0,22028.0,23183.0,-14.811368490526258,16.902236748136044,-4.54831787640177,-21.07280993932505,13.293437255468952,5.370747191044008,-12.119279067267444,10.977552518706236,158848.258864214,158822.47118870047,158755.74984375652,5270.46910545394,5342.05041456606,5290.829798758385,4773.44589808758,4593.42473230282,4760.140910795383,1020.2451147868838,977.4843548185491,1058.9904170659556,358.93667059828175,113.49792493340787,259.9079083005272,28.765858365073655,35.51315203815871,17.360913697288076,15.678965212473804,20.895534046554328,19621.87319124496,19950.32630771001,19865.780976011105,2501.9717408205424,2529.9380646436407,2511.151719221439,4227.608967698798,4357.131039530595,4224.104085030529,2723.3838273025876,2512.70015204694,2773.9603138982,-6.5303181456379145,-0.0131205616712545,0.0082979944232002,0.1643154847176892,0.2330754444547205,-0.2036115454835113,-0.0061562885328061,0.0236914543776424,-0.7532001359442071,-0.754254286993921,-0.7535182206730502,0.1433876649263047,0.2634739715507873,0.3040682333352583,0.8997628563816926,0.9008682918874568,0.8788381925356615,5.79673037712987,6.119037359998622,5.846203135314879,137.17123645572445,0.593340971142923,0.4280374923507812,1.0488645086779125,0.1383784103995098,13.639396430402735,6.517135554713816,20.024154674993348,-1.341848151543198,-1.3425386087116435,-1.342023870531238,0.1278335629459954,0.1709871636552105,0.2118098523287233,0.1722364128997178,0.1503862498216901,0.0908003348609587,35.23700623648983,40.646783693499614,36.12909641546932,P108_F10_C2,65,108,102,2,5,4.5,38.33,80,20,0.238095238
-18269.0,-713.0,-1556.0,-223.0,-170.0,-250.0,-256.0,-297.0,127858.0,128836.0,128155.0,651.0,588.0,563.0,311.0,485.0,406.0,325.0,320.0,362.0,1495.0,657.0,1409.0,199.0,185.0,246.0,265.0,304.0,176573.0,176474.0,176772.0,11413.0,11471.0,11462.0,16889.0,18644.0,18812.0,23135.0,22921.0,25176.0,-17.504068442652,16.586213023094153,-4.024180559048001,-21.138424137452297,13.161127998904856,5.066742653647909,-12.17092701851746,11.047235876470022,160421.4536672977,160799.90544148342,160557.18348623853,5298.332265424008,5328.38784525023,5283.772001359157,4012.6699674773063,4332.976797242853,4112.885199747585,812.3727488956847,775.0748992767342,859.8931119848551,406.84835266668017,117.25522383373854,266.5470270834594,30.808297485135125,37.02883140321942,16.32876056235655,15.287472844070187,19.14727155433968,18800.04483163467,18515.77362372931,18680.444181006253,2274.118786810316,2314.9999271997044,2309.4231211436145,3877.311362933244,3910.5147732494,3932.283221054992,2673.332393174656,2400.4181320047924,2821.964731668499,-6.351595893192914,-0.0220086177245871,0.01254747944675,0.1455303684687345,0.2105491147395341,-0.1135990076471462,0.0370130514308173,-0.0486502134295885,-0.9807118791232006,-0.9796435439280126,-0.9812732495202748,0.2233259385586736,0.160187620151329,0.1743596583470767,0.924714711444526,1.0196929488997335,1.0570263147868664,7.090301560402587,7.366845231123824,7.180128590421264,112.07863922968455,0.5656834437834792,0.4183958373014729,0.0651789285450346,-0.1605421888579736,7.163054163826626,3.3663415345339383,12.299701411478411,-0.9024929372482702,-0.9033205008672862,-0.8999619944129882,0.4382053927789386,0.3967901517369689,0.4097436256762545,0.1791563963525719,0.6909644254990694,0.810193261206352,50.29313479555882,56.60844269433086,52.141075314942846,P108_F10_C3,66,108,102,2,5,4.5,38.33,80,19,0.226190476
-18243.0,-668.0,-1470.0,-564.0,-252.0,-337.0,-341.0,-345.0,127952.0,128391.0,128042.0,532.0,638.0,675.0,475.0,294.0,476.0,323.0,328.0,363.0,1463.0,704.0,1477.0,622.0,275.0,446.0,298.0,383.0,177304.0,177614.0,177720.0,10902.0,11028.0,11189.0,23296.0,24320.0,24972.0,23422.0,22793.0,23990.0,-12.635141700834817,18.33707567850287,-3.2306215048263156,-21.14558949901367,13.559226904529488,5.501228814346817,-12.16770196229748,10.98836586719247,155730.69628318583,155944.89761061946,155714.91566371682,5325.508230088496,5359.843053097346,5326.706991150442,4926.267433628319,4704.788097345133,4928.798716814159,1187.238185840708,1140.2925221238938,1239.7064159292036,358.30375078795834,115.99062475609402,262.9045194252017,31.670183253239532,37.06300595449083,19.564911081201803,16.689220258094924,23.38703505470904,21039.743699317663,21010.255186248603,21143.09915047835,2152.213288835526,2196.480461813565,2170.808759748875,4478.98187165575,4633.7015759980695,4551.176273983953,2883.9344309440044,2652.3859022371835,2945.1825058393583,-6.349360730675451,-0.0244727478482379,0.003073272721285,0.1353080425272902,0.2669231969699955,-0.0834177296242628,0.0117534291728051,0.0765442761320613,-0.4146005191281515,-0.4114120739515456,-0.4163200587228101,-0.3101392838531523,-0.1440009886092193,-0.11187209163862,1.3296587407164189,1.406442396612123,1.438746844291004,5.43424833278397,5.736828141515091,5.456224780796734,142.7195654758594,0.727228685538936,0.5556775698946375,2.061575145005767,0.3658478995524956,14.848137350793472,7.65944939873993,15.539679187936985,-1.747043522755323,-1.750053009498643,-1.743249988901199,0.2508124994231608,0.1418965377128103,0.1810326323090141,2.119648138588662,2.4325582780228077,2.748630582209045,31.548081760184267,36.413791647475534,31.981520542607335,P108_F10_C4,67,108,102,2,5,4.5,38.33,80,18,0.214285714
-17063.0,-728.0,-1587.0,-274.0,-165.0,-254.0,-236.0,-318.0,128207.0,128986.0,128010.0,481.0,487.0,507.0,320.0,463.0,398.0,326.0,333.0,367.0,1538.0,748.0,1525.0,199.0,208.0,229.0,192.0,308.0,178041.0,178106.0,177896.0,9725.0,9808.0,9685.0,18166.0,18131.0,18404.0,20319.0,20298.0,21243.0,-14.4690452103652,17.219665395767993,-3.391783400541611,-21.212114209924657,13.365985002832048,5.305857311800383,-12.42611551182086,10.529479119407178,154755.81299018455,155123.30498285822,154700.87780021605,5380.685906166345,5351.2363217958955,5309.581411731555,4319.507631616024,4711.422955901,4456.046963790917,1173.672756304889,1127.7942985957827,1223.9575447330108,382.202627414439,116.9158483650663,265.3847528136143,30.64058150526003,36.81164818553898,17.70674076318727,16.045486349255455,21.25780340301373,21275.23504383552,21045.648057061833,21398.44744756074,1935.0170929767687,1990.812054490418,1974.34550476228,3812.6876099375368,3861.895357497324,3871.762185798642,2691.0095246864203,2400.7259020670544,2709.6267234780016,-6.658389548169891,-0.0101109136852882,0.0043664590258125,0.135820847575238,0.2601052182862092,-0.1590779374096369,0.009829374332703,-0.0042353029112979,-0.3273095940791597,-0.3244936602687982,-0.3288125593779549,-0.6964189142216705,-0.6387492349659233,-0.631040563882433,0.9572225312951556,0.9913534542668212,1.0414080741992433,5.305503608421786,5.616684320865011,5.345734496895342,127.25252212080852,0.7400174767974823,0.574839670654979,0.7685679854148866,0.4366597127158229,10.56349239146166,4.7866708835642555,14.056030199629188,-1.8131847419646827,-1.81427799228731,-1.8102964795371363,0.2483495147177197,0.1196345658317343,0.1288677222635783,0.9129664665213796,1.1129774023970969,1.237118395063967,30.282902479203344,36.1838262996817,31.37651412568949,P108_F10_C5,68,108,102,2,5,4.5,38.33,80,17,0.202380952
-20011.0,-1399.0,-1513.0,-222.0,-164.0,-231.0,-213.0,-312.0,128342.0,128401.0,127918.0,677.0,819.0,801.0,492.0,300.0,502.0,323.0,329.0,366.0,1689.0,747.0,1364.0,175.0,184.0,340.0,190.0,292.0,174989.0,174983.0,175156.0,7540.0,7988.0,7893.0,16800.0,16129.0,16029.0,20327.0,20344.0,21288.0,-14.706538811188445,18.43993001166121,-2.5845585330680154,-21.37834469783557,13.429940556261924,5.554399500263878,-12.131644230860392,10.858012369101054,155199.65123505556,155278.76915784483,155125.6581345131,5380.0027387159635,5447.43550850582,5395.185179333228,4004.8440511929216,3723.7421393585087,3954.638647495655,991.9396955811872,981.5003423394954,1032.108231948175,409.9756974316871,119.98161340494092,269.48801350634625,27.83879393747185,35.11782500837994,17.1275506504368,16.00444562824562,20.98879432210131,20138.337878336755,20282.35908441723,20288.62019319077,1681.823693996107,1688.4141986890745,1677.8841662153516,3329.24705512126,3367.0972387840384,3284.992597416209,2636.9954713896523,2396.340952107603,2633.312861564435,-7.3234354188953965,-0.0122628273772479,0.0051608394290438,0.1269852197968748,0.2393886683453186,-0.1706324735117086,0.0435417604251149,-0.0553580100056345,-0.4358278671478578,-0.4328793925337479,-0.4349362483470024,-1.1792489192883686,-1.028879879029743,-1.0000757017894175,0.9641772734421492,0.9159152533330676,0.8790862523503623,6.074040859467917,6.17864619075475,6.155919015502761,149.14272872428492,0.748015352541822,0.538963050101597,0.6628405274939007,0.4953863683650752,8.139915420631723,3.811580150450171,10.783124710787856,-1.720143470721272,-1.7255309208365914,-1.719142598606839,0.6926284116598374,0.4340274519361284,0.3822216808325054,1.541843312495207,1.2111719921652773,1.114770808616588,37.47747131329667,41.14038652493279,39.18377035798287,P108_F10_C6,69,108,102,2,5,4.5,38.33,80,16,0.19047619
-17700.0,-741.0,-1569.0,-194.0,-139.0,-272.0,-175.0,-281.0,128067.0,128666.0,128080.0,857.0,655.0,633.0,319.0,514.0,418.0,324.0,325.0,368.0,1509.0,697.0,1716.0,157.0,171.0,199.0,115.0,288.0,173933.0,173818.0,173950.0,7224.0,7142.0,7127.0,13151.0,14420.0,14390.0,36499.0,37219.0,37420.0,-16.8615635711156,17.410326187963292,-4.08256016832601,-21.320227168025266,13.105586724953,5.327073296831159,-12.395576260896304,10.490438735707665,154012.34848228868,154336.65765613562,153997.54530607647,5246.024666328772,5207.944979444726,5165.457903925213,3136.101086895309,3503.881398884947,3246.9262825927804,1099.256800135158,1135.8248578025568,1135.903474686039,450.4989436374047,122.43554871586836,271.4758335230701,26.76396401756166,35.2122800761851,15.907590296856275,15.1096230459005,20.03762999670558,18275.175690007047,18140.038871179306,18357.761788998272,1628.765886997738,1716.6285701545853,1714.9308725443225,2726.65325377059,2736.8489704193603,2716.4956033537305,4250.207336955053,4257.185419046104,4273.376193036155,-6.6836105935242385,-0.0188032913528964,-0.0012797393436773,0.1531634344958672,0.2597713863723634,-0.074741999050959,0.0230701497283374,0.0366929387849896,-0.430887412038486,-0.4321703618282993,-0.4333602400136929,-1.1692346886517229,-1.1572885743938437,-1.1812531164557905,0.4466290338619106,0.4263957994862771,0.4806586061704527,7.080178444624497,7.078914410017632,7.176241476469245,112.4737458958028,0.6955519594263975,0.5069911409119019,0.4064994765182774,0.4225296261612112,3.1382158429330236,1.7655519447629393,4.6021075754424166,-1.547868353899163,-1.5466519563319217,-1.5483061875754576,0.5780454645997395,0.501669793064802,0.5667913147581869,-1.0009217721783232,-0.8172513435659141,-0.7556686073730163,50.14450234315796,50.6011042786711,51.67335711210077,P108_F10_C7,70,108,102,2,5,4.5,38.33,80,15,0.178571429
